Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,50471f1d-8c41-4d6c-b62a-82b455360347,Pinus ponderosa,50471f1d-8c41-4d6c-b62a-82b455360347,-199.672596,-135.185090,False,True,63,0,201,5220.182294,350.858563,5,0.000000,5571.040857,5571.040857,0.846717,14.296785,0.000000,45.657246,0.000296,45.657542,55.212948,3.218585,58.431533,0.003541,0.109388,25.971056,1.745565,27.716621,0.004213,0.227150,na,642.134867 
200,e89c1779-7bf4-4db2-9019-7a83d129e63a,Pinus ponderosa,e89c1779-7bf4-4db2-9019-7a83d129e63a,121.587479,180.818203,False,True,63,0,201,5219.843887,350.838850,5,0.000000,5570.682737,5570.682737,0.846695,14.296383,0.000000,45.656579,0.000296,45.656875,55.211149,3.218508,58.429657,0.003541,0.109391,25.969373,1.745467,27.714839,0.004212,0.227147,na,642.098788 
200,383740ec-1297-4d60-b715-de9af07993aa,Pinus ponderosa,383740ec-1297-4d60-b715-de9af07993aa,-29.939052,-199.481831,False,True,63,0,201,5219.641321,350.827050,5,0.000000,5570.468371,5570.468371,0.846682,14.296143,0.000000,45.656180,0.000296,45.656476,55.210073,3.218462,58.428534,0.003541,0.109393,25.968365,1.745408,27.713773,0.004212,0.227145,na,642.077192 
200,a4d4c371-6f73-45ab-b274-36c644bc721b,Pinus ponderosa,a4d4c371-6f73-45ab-b274-36c644bc721b,208.106883,45.354895,False,True,63,0,201,5219.004791,350.789970,5,0.000000,5569.794760,5569.794760,0.846641,14.295387,0.000000,45.654925,0.000296,45.655221,55.206689,3.218317,58.425006,0.003541,0.109400,25.965198,1.745224,27.710422,0.004212,0.227139,na,642.009328 
200,d6a89f80-311a-40d9-b78d-b77f880ef679,Pinus ponderosa,d6a89f80-311a-40d9-b78d-b77f880ef679,47.794539,-76.320554,False,True,63,0,201,5218.558463,350.763969,5,0.000000,5569.322432,5569.322432,0.846613,14.294857,0.000000,45.654045,0.000296,45.654341,55.204317,3.218216,58.422533,0.003541,0.109405,25.962977,1.745094,27.708072,0.004212,0.227135,na,641.961742 
200,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-223.803554,-96.233768,False,True,63,0,201,5218.394993,350.754446,5,0.000000,5569.149439,5569.149439,0.846602,14.294663,0.000000,45.653723,0.000296,45.654019,55.203448,3.218178,58.421626,0.003541,0.109406,25.962164,1.745047,27.707211,0.004212,0.227133,na,641.944313 
200,3c8e7c98-d394-4f5c-8139-a8ca07b239db,Pinus ponderosa,3c8e7c98-d394-4f5c-8139-a8ca07b239db,216.749037,-214.209530,False,True,63,0,201,5218.258281,350.746482,5,0.000000,5569.004762,5569.004762,0.846594,14.294501,0.000000,45.653454,0.000296,45.653750,55.202721,3.218147,58.420869,0.003541,0.109408,25.961484,1.745007,27.706491,0.004212,0.227132,na,641.929737 
200,cd37a1da-4e06-4242-b2d3-d65e6a8eda14,Pinus ponderosa,cd37a1da-4e06-4242-b2d3-d65e6a8eda14,-2.125451,172.496030,False,True,63,0,201,5217.776412,350.718410,5,0.000000,5568.494822,5568.494822,0.846563,14.293929,0.000000,45.652503,0.000296,45.652799,55.200160,3.218038,58.418198,0.003541,0.109413,25.959087,1.744868,27.703954,0.004212,0.227127,na,641.878361 
200,1b92f16f-7484-4606-8c41-f5f8b8892d7b,Pinus ponderosa,1b92f16f-7484-4606-8c41-f5f8b8892d7b,65.827385,249.285195,False,True,63,0,201,5217.238827,350.687092,5,0.000000,5567.925919,5567.925919,0.846529,14.293291,0.000000,45.651444,0.000296,45.651740,55.197302,3.217915,58.415218,0.003541,0.109419,25.956412,1.744712,27.701124,0.004212,0.227122,na,641.821043 
200,4c83a11d-47d6-40bc-9fda-3ad885415a19,Pinus ponderosa,4c83a11d-47d6-40bc-9fda-3ad885415a19,-115.161147,165.704297,False,True,63,0,201,5217.107825,350.679460,5,0.000000,5567.787285,5567.787285,0.846520,14.293135,0.000000,45.651185,0.000296,45.651481,55.196606,3.217886,58.414491,0.003541,0.109420,25.955760,1.744674,27.700434,0.004212,0.227120,na,641.807075 
