Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,50471f1d-8c41-4d6c-b62a-82b455360347,Pinus ponderosa,50471f1d-8c41-4d6c-b62a-82b455360347,-199.672596,-135.185090,False,True,63,0,301,12212.355451,732.898996,5,0.000000,12945.254447,12945.254447,1.183657,20.663049,0.000000,54.400684,0.000296,54.400980,83.754955,4.358374,88.113329,0.003206,0.070796,40.572609,2.434880,43.007490,0.003932,0.180733,na,1341.338217 
300,1b92f16f-7484-4606-8c41-f5f8b8892d7b,Pinus ponderosa,1b92f16f-7484-4606-8c41-f5f8b8892d7b,65.827385,249.285195,False,True,63,0,301,12209.539808,732.752543,5,0.000000,12942.292351,12942.292351,1.183549,20.660984,0.000000,54.398312,0.000296,54.398608,84.284851,4.386097,88.670947,0.003227,0.071262,40.563255,2.434394,42.997649,0.003932,0.180725,na,1341.070180 
300,26b43ddf-b29b-4d31-a014-2b972719459a,Pinus ponderosa,26b43ddf-b29b-4d31-a014-2b972719459a,-3.212886,-169.339386,False,True,63,0,301,12209.361352,732.743261,5,0.000000,12942.104612,12942.104612,1.183542,20.660853,0.000000,54.398161,0.000296,54.398457,84.284242,4.386074,88.670316,0.003227,0.071263,40.562662,2.434363,42.997025,0.003932,0.180725,na,1341.053192 
300,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,Pinus ponderosa,4dc675eb-ce5a-4507-9f67-0c0422b5e8f9,-223.803554,-96.233768,False,True,63,0,301,12208.649098,732.706213,5,0.000000,12941.355310,12941.355310,1.183515,20.660331,0.000000,54.397561,0.000296,54.397857,84.281814,4.385981,88.667796,0.003227,0.071265,40.560296,2.434240,42.994536,0.003932,0.180723,na,1340.985387 
300,04401853-97fc-46ad-b404-132882a72efe,Pinus ponderosa,04401853-97fc-46ad-b404-132882a72efe,31.518084,-108.365200,False,True,63,0,301,12208.379330,732.692180,5,0.000000,12941.071510,12941.071510,1.183505,20.660133,0.000000,54.397334,0.000296,54.397630,84.280895,4.385946,88.666841,0.003227,0.071266,40.559400,2.434193,42.993593,0.003932,0.180722,na,1340.959706 
300,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,Pinus ponderosa,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,60.511913,-189.252069,False,True,63,0,301,12208.198807,732.682790,5,0.000000,12940.881597,12940.881597,1.183498,20.660001,0.000000,54.397182,0.000296,54.397478,84.280279,4.385923,88.666202,0.003227,0.071266,40.558800,2.434162,42.992962,0.003932,0.180722,na,1340.942520 
300,598d374d-1088-4323-bcc2-d63de50bda0d,Pinus ponderosa,598d374d-1088-4323-bcc2-d63de50bda0d,-84.899557,-10.653316,False,True,63,0,301,12207.670835,732.655327,6,0.026975,12940.326163,12940.353137,1.183478,20.659613,0.000000,54.396737,0.000296,54.397033,84.793779,4.412683,89.206462,0.003247,0.071705,40.557046,2.434071,42.991117,0.003932,0.180720,na,1340.892258 
300,d167017e-0c69-428d-9a27-a6554a74fdc7,Pinus ponderosa,d167017e-0c69-428d-9a27-a6554a74fdc7,-72.252601,61.309966,False,True,63,0,301,12207.171073,732.629332,6,0.104400,12939.800404,12939.904805,1.183459,20.659247,0.000000,54.396315,0.000296,54.396611,84.722445,4.408994,89.131439,0.003244,0.071648,40.555386,2.433984,42.989370,0.003932,0.180719,na,1340.844681 
300,f8801557-275d-456e-9a73-14721c08a551,Pinus ponderosa,f8801557-275d-456e-9a73-14721c08a551,242.017124,-236.957209,False,True,63,0,301,12206.424205,732.590482,5,0.000000,12939.014688,12939.014688,1.183430,20.658699,0.000000,54.395686,0.000296,54.395982,84.274229,4.385693,88.659923,0.003227,0.071272,40.552904,2.433855,42.986760,0.003932,0.180717,na,1340.773580 
300,a2046e88-882f-48ba-8472-20f3d7c8a46a,Pinus ponderosa,a2046e88-882f-48ba-8472-20f3d7c8a46a,-174.921768,-13.691324,False,True,63,0,301,12205.960624,732.566368,5,0.000000,12938.526992,12938.526992,1.183412,20.658359,0.000000,54.395295,0.000296,54.395591,84.272649,4.385633,88.658282,0.003227,0.071273,40.551364,2.433775,42.985140,0.003932,0.180715,na,1340.729447 
